id,min,eng
36874,"Salah satu restoran favorit awak di banduang. Lokasinyo tapencil, tapi masih tajangkau. Menu makanannyo lamak, sunda bana. Pamandangannyo ancak, suasananyo emang mambuek mato jo lidah sadonyo tapuehan. Salasai makan sampai kanyang, jadi nio lalok di sauangnyo.","One of my favourite restaurants in Bandung. The location is isolated, but still reachable. The food menu is very tasty, very Sundanese. The landscape is pretty, and the atmosphere satisfies both the eyes and the tongue. after being stuffed with the food, there is an urge to take a nap in the grotto."
36875,Ma tariang kpk? Kasus ecek-ecek puluhan juta kau tangkok sampai ka lubang samuik sakalipun! Lai waras kau kpk?,"Where are your fangs, KPK? You took a whole lot of effort in solving pretend cases worth only tens of millions. Are you out of your mind, KPK?"
36876,"Menu di tampek ko sabatuanyo sadarhana bana tapi pamiliaknyo kreatif. Sajian mie, rotidan makanan panutuiknyo di mix samo bamacam piliahan. Tampek sero untuak bakumpua jo kawan-kawan. Untuak haragonyo ndak talalu maha sasuai samo rasonyo.","This menu here is honestly really simple but the owner is creative. The noodles, bread, and desserts can be mixed and matched from a variety of options. The venue is also fun to hang out with friends. The price isn't that expensive, it just fits the taste."
36877,"Restoran jo metode panyajian babeda. Piriang tampek makan diganti jo alaian daun pisang. Menu makanan khas sunda jo citoraso yang lamak. Dari segi harago cukuik basahabat, tampek makan lueh dan banyak pilihan meja, parkir cukuik lueh.","A restaurant with a different serving method. The dining plates are replaced with sheets of banan leaves. The menu is distincly Sundanese with flavorful taste. The price is quite friendly too, with a vast dining room and lots of table selections, the parking spot is also huge."
36878,"Restoran alas daun manyajikan menu khas sunda nan indak jauah babeda jo restoran khas sunda lainnyo, tapi nan mambueknyo babeda adalah tanpa piriang, dan hanyo diagiah daun pisang yang dilatakkan di meja sabagai pangganti piriang. Jadi mirip urang di India nan makan baralehan daun pisang. ","Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves. "
36879,Raso sotonyo manuruik wak padeh tapi gurih. Minum sirup markisa yang segar samo es lilinyo yang lamak.,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good
36880,"Awak mangunjuangi restoran iko untuak makam malam basamo kawan. Awak mamasan steak ayam nan subananyo awak lupo namonyo. Rasonyo sangaik biaso se, amba. Ayamnyo taba dan taraso kareh dan kariang bana. Indak ado nan istimewa.","I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place."
36881,Kito kan saliang mambanci satu samo lain sajak 4 tahun nan lalu.,We've been at each other's throats for the past 4 years.
36882,Ayah biasonyo mamakai semir sapatu kiwi,Dad usually uses Kiwi shoe polish
36883,Richeese factory adolah restaurat waralaba yang manyajian ayam jo raso padeh jo babagai level. Sangaik cocok untuak pencinta raso padeh.,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers"
36884,"Pas rapek di hotel sensa, awak mamasan batagor riri jo aplikasi gofood / gojek. Pasanan tibo dalam waktu indak lamo karano kironyo paket batagor dan siomay alah di-pack dalam plastik vakum. Harago nan tacantum dalam aplikasi gojek / gojek alun tamasuak pajak sabanyak 10%.","While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax."
36885,Awak mengunjuangi restoran ko ndak wakatu jam makan siang. Tapi restorannyo cukuik rami dan untuangnyo kami bisa capek dapek duduak. Wakatu lah duduak makananan jo minuman langsuang dihidangan. Sambalado ijaunyo kurang taraso padeh untuak kami. Makanannyo lamak cukuik pueh makan di siko.,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though."
36886,"Suko cemburu mancaliak inyo bagarah jo padusi, tapi awak indak sia-sianyo do","Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him"
36887,Terakhir wak makan pasan via delivery order. Anak wak sangaik suko perkedel isi dagiang -nyo. Restoran zaman dulu yang sangaik tanamo. Hargo yang cukuik tajangkau kantong dan raso makanan yang cukuik lamak.,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.
36888,Parkiran payah bana sampai baputa 3x. Saran: Parkir di dakek hotel se taruih jalan kaki. Restoran di area parumahan.,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.
36889,"Suko heran samo telkomsel, kuotanyo banyak kok tapi capek bana abisnyo, padahal indak banyak buka aplikasi barek. Mancurigaan","I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious"
36890,Anak kini baru gadang alah bagak mancilok,"Kids these days, having no qualms about stealing even though they just grew up."
36891,"Bakasempatan manikmati santap pagi dek sadang manginap di hotel ko. Sabagai pangunjuang baru bantuak awak dan mungkin nan lainnyo barangkali ka antusias tahadap suasana santap pagi nan diwarnai samo pamandangan dari sisi timur, dek dari sisi tu tadapek kaindahan bangunan hotel jo kolam ranangnyo. Salain itu juo tadapek barisan bukik jo pagunuangan ka manambah kainginan untuak bafoto ria.
","Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with"
36892,"Telekomunikasi indak hanyo untuak kota gadang, tapi sampai jo ka daerah pelosok dan perbatasan negara cc: Telkomsel","Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)"
36893,Sarancaknyo jam lalok minimal limo jam.,It is best to have at least five hours of sleep.
36894,"Awak samo kawan karajo sangajo mancubo makan siang di siko, untuak tampek tabilang cukuik nyaman jikok di lantai ateh. Raso ayam baka di siko sangaik awak rekomendasian basamo samba mangga.","Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal."
36895,Awak kecewa jo palayanannyo. Sabanta ko awak pasan grabfood pasanan ndak dianta tapi alah disalasaian. Mohon untuak selektif mamiliah pekerja.,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers."
36896,"Alah ilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat"
36897,Awak indak kecewa jo produk apple,I'm not disappointed with Apple's product
36898,"Youtube samakin hari samakin banyak iklannyo, malehlai!","YouTube is showing more ads the more days pass, it's annoying!"
36899,"Itu indomie samo mangkoknyo alah bakaliaran, tapisah lo samo wadahnyo.","The indomie and the bowl were all over the place, to the point the contents got separated from the container."
36900,Kami ka kafe ko untuak makan sarabi. Sarabinyo bagi kami talalu taba di bagain tangah. Banyak bana pilihan topping sarabi sampai paniang mamiliahnyo. Kironyo haragonyo labiah maha dari lapau setiabudi. Kacewa.,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.
36901,"Steak murah, cocok untuak yang budgetnyo ketek tapi nio makanan murah dan kanyang, salain steak juo makanan lainnyo lamak dan murah. Suasananyo lumayan rami, biasonyo banyak kaluarga atau anak sakola.","Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids."
36902,"Pertemuan antaro pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan nan ado di desa pudak. Untuak mandiskusian bantuak panyaluran dana csr dari bank bri","The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI"
36903,"Tampek ko sabana manarik, pamandangan rancak, ado arena bamain di lua untuak sakaluarga. Sangaik disaranan untuak keluarga yang punyo anak ketek. Makanan halal dan menu bavariasi.","This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu."
36904,"Hotel nio check-in se ribet. Manunggu karano mambarasiahan kamar lamo bana, kecewa lah. Iko partamo kalinyo awak ka sinan. Abis tu langsuang diagiah first impression nan indak ancak.","Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression"
36905,"Karano kartu oktrip kini ko adalah dari bni, makonyo isi ulang bisa dilakuan di mitra-mitra nan bakarajosamo jo bni.","Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI."
36906,Sacaro kasaluruahan yo rancak. Karyawannyo ramah ramah lo. Dan pamandangannyo ancak. Tapi makanannyo talampau maha. Maha bana malah. Dompet harus taba.,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet."
36907,"Makan basamo kaluarga akan labiah manyanangan jo sadolah fasilitas nan ado. Lokasi nan rancak, makanan nan cukuik lamak jo baragam piliahan. Dan pamandangan jo suasana jadi andalan","Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top."
36908,"Nasi goreng mafia nan talatak di jalan setia budi awak piliah karano nio mancari makanan nan capek. Ditambah inyo tu salah satu kuliner nan wajib dicubo di bandung. Awal mamiliah nasi goreng nan favorit di siko yaitu nasi goreng bandit sampai tingkek padeh di level 3. Makanan nan disajian cukuik capek, tapi sayangnyo nasi goreng nan awak pasan nasinyo karen, bumbu rempahnyo tatutuik.","We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices."
