id,eng,min
36909,This is the most delicious stengkel soup in Aceh Tamiang,Iko adalah sop stengkel talamak di aceh tamiang.
36910,Dear Admin pleeeeeeeeease reply to my direct message,Untuak kakak admin tolong lahhhhhhhh baleh pasan wak langsuang
36911,"The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms.","Pamandangan nan utamo di sky lounge granadia ko emang dapek malapeh panek sanak. Bahkan bisa jadi, para turih mancari area ko labiah dulu, dibandiangan istirahat di kamar."
36912,"We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi.","Kami mangunjungi tampek ko karano lokasinyo nan badakekan jo tampek kami manginap. Kami mamasan nasi baka dan pasta. Nasi bakanyo lamak, banyak piliahan, dan indak padeh, bisa untuak anak-anak. Sadang pasta hanyo ado samacam, namun rasonyo pun lamak. Harago makanan pun indak maha dan tajangkau untuak makanan di bawah 30 ribu. Di tampek ko pun gratis wifi."
36913,"To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background.","Untuak mandapekan pamandangan nan rancak jo cahayo lampu warna-warni, ancaknyo bakunjuang pas malam ari. Karano punyo latar balakang pamandangan jambatan Pasupati nan marupokan simbol kota."
36914,"I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be  said was available, the broken access to the road and the smallness of the access point.","Awak tibo ka resto sapulidi ko dek rekomendasi dari internet nan pernah wak baco kalau pamandangannyo yang sangaik rancak dan tampek makan tapek di sawah yang mambuek awak nio untuak tibo ka tampek ko. Tapi pas awak sampai sadonyo barubah jadi buruak, mulai dari tampek parkir yang bisa dikecekan tasadio, jalan akses rusak dan keteknyo tampek akses."
36915,"Because I was hungry, I ordered Indomie","Dek litak, wak pasan indomie."
36916,"The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean.","Sate kambiang dan gulai kambiangnyo lamak bana, panyajian makanannyo pun sangaik capek. Tampeknyo cukuik barasiah"
36917,"The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater.","Sup guramenyo lamak, pelayanan capek, ramah. Restoran barasiah. Karano porsi nasi sangaik saketek, untuak nan suko makan pasti manambah."
36918,"The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view.","Restorannyo ado pamandangan aia tajunnyo, tampek makan babantuak sauang. Sauangnyo ado banyak dari bawah naiak hinggo ka ateh, makin ka ateh makin nampak pamandangan aia tajunnyo."
36919,"The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great","Palayanan ramah. Buek taruih nio tibo baliak. Kebetulan juo acok manginap di siko, hotelnyo barasiah dan pamandangan dari kamar hotel ancak."
36920,Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.,"Makan malam basamo sado kaluarga di hari ulang taun laki manjadi sangaik bakasan jo suasana yang manawan di hotel. Palayanan yang sangaik ramah dari uda tian. Indak paralu manunggu lamo, makanan jo minuman yang dipasan."
36921,"Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics.","Baka taruih pak, cabiak-cabiak se persatuan dan kasatuan Indonesia jo retorika apak."
36922,"Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung.","Talatak di tapi bukik, tampeknyo lueh, manyanangan dan nyaman. Punyo pamandangan yang mamanjoan mato, contohnyo gunuang, pakabunan, dan kota banduang kalau dicaliak dari ateh. Pegawainyo cekatan dan ramah. Menu makanan di dominasi dek menu steak walaupun ado juo nasi goreng, gurame, dll. Restoran yang direkomendasian untuk dikunjuangi wakatu datang ka banduang."
36923,BCA is holding a birthday event and inviting all of their employees to attend it,Bca sadang mangadoan acara ulang tahun dan maundang saluruah karyawannyo untuak maikuikan acara tu.
36924,"I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special","sajak bukak cendana bistro awak lah cubo makanan, untuak awak yo kurang cocok, makanannyo biaso se ndak ado nan spesial."
36925,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo",Minimal biaya transaksi bulan 11 yang saharusnyo direfund bulan 12 patang indak masuak ka rekening wak doh.
36926,"After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw.  They were great! The honey roasted chicken was especially addicting!","Siap kalap balanjo, kami mamutuihan untuak makan di lapau tenda tapi jalan. Dalam pajalanan pulang ka hotel, wak lewat jalan ketek untuk maindai macet, dan batamu warteg ko. Pas datang rami bana! Wak mesti antri sabanta. Kami pasan nasi uduk, ayam baka madu, usus, kol goreng. Rasonyo lamak! Ayam baka madunyo parah bikin ketagihan bana!"
36927,The news is horrible and not at all educational. It's all agendas and lip services,Berita nan ndak ado kualitas dan ndak mendidik bana. Banyak kepentingan samo pencitraan
36928,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.,Panjua lambek mananggapi. Ado kendala lamo diuruih. Sampai kini barang alun diganti
36929,Don't miss our direct discount for up to Rp 10 million!,Jan lewatan diskon langsuang hinggo Rp 10 juta di siko!
36930,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT.",Pt kami dan 12 bank alah manandotangani pambiayaan lrt jobodetabek
36931,"I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not.","Baru tahun tentang tampek iko dari kawan, wakatu kami tibo pangunjuangnyo indak talampau banyak, jadi kami mamiliah untuak duduak di lantai duo sambia manikmati pamandangan di lua. Malam itu sadang ado pertujukan musik, awak kurang tau apo pertunjukan musik ko ado tiok hari atau indak."
36932,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow,Awak nio bali 20 tiket untuak laga persebaya vs arema bisuak.
36933,"The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality.","Makanannyo alah oke, tapi untuak panataan tampek duduak kurang, bantuaknyo talalu rami sampai ndak nyaman, harago lumayanlah samo kualitas nan kurang ko."
36934,"I love spending a long time here, because the vibe is nice, the lighting's spot on, and there are indoor and outdoor spots to choose from. The food's also pretty good","Awak sanang balamo-lamo di siko, karano suasananyo lamak, cahayonyo ancak, ado piliahan bisa di lua ruangan atau di dalam. Makanannyo lumayan."
36935,Everything Mr. Rocky said was baseless. It's a wonder how he's even a professor at all.,Sado yang dikecekan samo pak rocky tu ndak badasar. Heran yo kok bisa jadi professor.
36936,"This restaurant has the perfect location in the hillsides, with cool breeze and refreshing green views. Of course, the main draw is the delicious Nusantara traditional cuisine. In short, here we can get a recreation for our taste buds, eyes, and soul all at the same time.","Restoran ko punyo lokasi yang prima di pabukikan yang punyo udaro sajuak dan pamandangan ijau manyegarkan. Tantu sajo tujuan utamonyo adolah masakan khas nusantara yang lamak. Singkeknyo, bakunjuang ka siko wak dapek mangarajoan sakaligus wisata lidah, mato, jo jiwa."
36937,"Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine.","Bini wak yang indak suko bana jo ramen, untuak kini keceknyo lamak dan gurih. Inyo malah mamasan lo surang liak nan untuak dirinyo sasudah mancubo pasanan wak."
36938,"The place is comfy. Taste is delish. Price is okay, too. The goat doesn't smell. Highly recommended for goat culinary lovers.",Tampeknyo nyaman. Rasonyo lamak. Haragonyo jo saat. Kambiangnyo ndak baun. Pokoknyo recomend untuak nan pacinto kuliner kambiang.
36939,"One of the best seafood restaurants in this city. Better come here on free Saturdays, while the fresh crab's just in. Competitive price, not too cheap, but not that pricey either.","Salah ciek restoran seafood tabaiak di kota ko. Sabaiaknyo tibo pas liburan hari sabtu, kapitiang masih rancak baru tibo. Harago basaiang, indak murah memang tapi indak lo maha do."
36940,"To find an authentic Batagor, you need not look to remote areas far away, just drive straight to the street on Djunjunan, and we may enjoy the tasty original Batagor with a comfortable place. Their batagor's flavour is really mouthwatering since it's served with the crisps and smothered in fresh peanut sauce.","Untuak sobok batagor nan otentik, sanak indak paralu jauah-jauah mancari ka pelosok, cukuik arahan kandaraan ka jalan dari djunjunan, awak dapek manikmati batagor asli nan lamak jo tampek nan nyaman. Raso batagor nan ditawaran sangaik manggugah salero soalnyo batagor disajian kariang-kariang jo disiram kuah kacang nan segar"
36941,"Citrarasa is mediocre, nothing special. You have to wait a long time for the food. The waiters are also not very friendly","Citoraso biaso senyo, indak ado nan spesial. Harus manunggu cukuik lamo datangnyo makanan, pelayanpun kurang ramah."
36942,A special birthday cake made from a plate of egg plus mozzarella just for you,Kue ulang tahun spesial pakai talua sapiriang plus mozzarella untuak sanak
36943,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh",Nio berang ka indosat! Baa kok sinyalnyo ilang taruih se
36944,"You should try this diner with traditional aka old school concept a try. Aside from its great taste, this place also has plenty of unique traits such as the usage of enamel plates and drinking glasses from the old times. The menu has a lot of variety, and every single one is delicious!","Rumah makan nan mausuang konsep tradisional alias jadul iko patuik sanak cubo. Salain rasonyo nan pas, kadai ko punyo babarapo hal unik kayak piriang nan digunoan adalah piriang seng zaman dahulu baitupun galeh minumnyo. Jenis menunyo sangaik baragam. Dan sadoalahnyo lamak-lamak!"
